distance (m),speed (m/s)
16474,41.5555589715
16478,41.7222235302
16482,41.8611117056
16487,41.999999881
16491,42.222223912
16495,42.444447943
16500,42.6388888851
16504,42.8333329565
16508,43.0555569875
16513,43.2222251226
16517,43.4166691939
16522,43.583337329
16526,43.7777814003
16531,43.944445959
16535,44.0833341344
16540,44.2500022694
16544,44.3888904448
16549,44.5277786202
16553,44.7222231386
16558,44.7361144595
16562,44.7500026512
16567,44.6666672426
16571,44.4722263005
16576,44.2500022694
16580,43.7777814003
16585,43.1666692266
16589,42.5000007098
16593,41.7500030429
16597,40.9166704144
16601,40.0277814429
16605,39.000003849
16609,38.0000030854
16613,36.9722259386
16617,35.9444483446
16620,34.8888881088
16624,33.7777786826
16627,32.7222251523
16630,31.6944444291
16633,30.6666668352
16636,29.7500019274
16639,28.8333365725
16642,27.9722239843
16645,27.2500009126
16648,26.6111123555
16650,25.7500011085
16653,24.8333344125
16655,23.9444467821
16658,23.1111123654
16660,22.2499997773
16662,21.4722243859
16664,20.7222218016
16666,20.0000009651
16668,19.3333342365
16670,18.7777775117
16672,18.0555566752
16674,17.305555879
16675,16.555556871
16677,15.8055560749
16678,15.0833334502
16680,14.3055562707
16681,13.5000013667
16683,12.722222399
16684,11.972223391
16685,11.2222225949
16686,10.6388890397
16687,10.138889552
16688,9.6666668947
16689,9.3055555824
16690,9.0277783376
16691,8.6944447498
16692,8.416667505
16692,8.0833334701
16693,7.7777780538
16694,7.7499998822
16695,7.7777780538
16696,7.8333339498
16696,7.9444448477
16697,8.1666661965
16698,8.5000006784
16699,8.7777779232
16700,9.1388892355
16701,9.6388891702
16702,10.1666677235
16703,10.3611109008
16704,10.6111122093
16705,10.8611121766
16706,11.1666666989
16708,11.5555561827
16709,12.0000006685
16710,12.777778295
16711,13.6666677136
16713,14.2222230973
16714,14.4722226176
16716,14.6944448605
16717,14.9166671034
16719,15.1111111747
16721,15.8055560749
16722,16.9722231853
16724,18.1944448506
16726,18.7222234038
16728,19.2777778934
16730,19.7777800634
16732,20.222223208
16734,20.6388895222
16736,20.8055558691
16738,20.972222216
16741,21.1111121795
16743,21.1944458
16745,21.3333344224
16747,21.8611129757
16749,22.4444456368
16752,22.8888901226
16754,23.2222223693
16756,23.611110959
16759,23.9722231654
16761,24.3055558592
16764,24.5555558266
16766,24.7222221734
16769,24.91666848
16771,25.1111125514
16774,25.3055552816
16777,25.77777928
16779,26.2777778736
16782,26.5000019046
16785,26.7222241475
16787,26.9722227738
16790,27.4166690477
16793,28.0555562637
16796,28.7222243334
16799,29.0555570272
16802,29.388889721
16805,29.6111101757
16808,29.77778144
16811,29.9444459987
16814,30.1111141338
16817,30.2500023091
16820,30.6944467949
16824,31.1388877043
16827,31.333335352
16830,31.5555562538
16833,31.7777798378
16836,32.2222243235
16840,32.8055574317
16843,33.2500019174
16847,33.2222219578
16850,33.1944455744
16853,33.055557399
16857,32.7500010886
16860,32.3055566029
16863,31.8611121171
16866,31.277779456
16869,30.6944467949
16872,30.0833341741
16875,29.444445617
16878,28.8055566128
16881,28.1388898842
16884,27.6666676739
16887,27.3333349802
16890,27.0277786698
16892,26.6944446349
16895,26.3888901126
16898,25.5555570371
16900,24.5833339981
16903,24.1666676838
16905,23.7500009226
16907,23.3055564368
16910,22.4722233613
16912,21.3888903184
16914,20.5000013469
16916,20.277779104
16918,20.0555568611
16920,19.8333346182
16922,19.6111105872
16924,19.3888901325
16926,19.0277779261
16928,18.6944452323
16930,18.4444448179
16932,18.2777789181
16933,18.1944448506
16935,18.166666679
16937,18.2777789181
16939,18.3888907101
16941,18.4722229894
16943,18.5833347814
16945,18.6388893363
16947,18.6944452323
16948,18.7500011283
16950,18.8333351958
16952,18.8888893037
16954,18.9722233712
16956,19.0000015427
16958,19.0555556506
16960,19.1388897181
16962,19.2500019571
16964,19.3888901325
16966,19.6388900998
16968,19.8611123427
16970,20.1388891405
16972,20.4722231754
16974,20.972222216
16976,21.2777780794
16979,21.5000003222
16981,21.7500007366
16983,22.0000029392
16985,22.3611115693
16988,22.7222237757
16990,23.0555564694
16992,23.3611109917
16995,23.6388891306
16997,23.8055568186
17000,23.9166672694
17002,23.9722231654
17005,24.0277790614
17007,24.0555554448
17009,24.0416672531
17012,24.0277790614
17014,24.000001337
17017,23.9722231654
17019,23.9444467821
17022,23.9722231654
17024,24.000001337
17027,24.0833354045
17029,24.2500013043
17031,24.4444458227
17034,24.7222221734
17037,25.0555584435
17039,25.3888906902
17042,25.722223384
17044,26.0833338022
17047,26.3888901126
17050,26.6944446349
17053,26.9722227738
17055,27.2777790842
17058,27.555557223
17061,27.8611135334
17064,28.2222221635
17067,28.5000007494
17070,28.6944448208
17073,28.8888888922
17076,28.8611129558
17078,28.7222243334
17081,28.5000007494
17084,28.1666680557
17087,27.6666676739
17090,27.2222231882
17092,26.6666664634
17095,26.1388896982
17098,25.5833334205
17100,25.0277784838
17103,24.4722222061
17105,23.8888890979
17108,23.3333346083
17110,22.7777778835
17112,22.1944452224
17114,21.6388902858
17117,21.083334008
17119,20.5000013469
17121,19.8333346182
17123,19.1111119936
17124,18.4999993728
17126,17.8055562608
17128,17.1944454282
17130,16.6944450464
17131,16.2777787322
17133,15.8888901424
17135,15.638889728
17136,15.3888893136
17138,15.1111111747
17139,14.8611112074
17141,14.5833344096
17142,14.3055562707
17144,14.0555567504
17145,13.861111785
17146,13.7222227155
17148,13.694444544
17149,13.8333336134
17151,14.0000008544
17152,14.1666672013
17153,14.3333344422
17155,14.5555566851
17156,14.777778928
17158,15.0000011709
17160,15.2222234138
17161,15.4999997645
17163,15.8055560749
17164,16.555556871
17166,17.1666677037
17168,17.4444440544
17170,17.7500003648
17172,18.222222575
17173,18.6944452323
17175,19.5000019245
17178,20.3611131715
17180,20.6388895222
17182,20.8333335936
17184,20.8888912778
17186,21.4444462144
17188,22.2777792899
17191,23.5555568512
17193,24.0555554448
17196,24.6388898941
17198,25.0000007594
17201,25.2222243434
17203,25.4444452451
17206,25.6388911046
17209,25.8055574515
17211,26.0277796944
17214,26.2777778736
17217,26.527778288
17219,26.4444460086
17222,26.0833338022
17225,25.6388911046
17227,25.3055552816
17230,24.8888885203
17232,24.5833339981
17235,24.2222235798
17237,23.9166672694
17239,23.6388891306
17242,23.4166686758
17244,23.1944446448
17247,23.0833341939
17249,22.9444442304
17251,22.7500019472
17254,22.5833356003
17256,22.3888897408
17258,22.1944452224
17260,22.0277788755
17263,21.8611129757
17265,21.7222243533
17267,21.5833343898
17269,21.4722243859
17271,21.4166667018
17273,21.3888903184
17276,21.4166680429
17278,21.4444462144
17280,21.5277784938
17282,21.6666666691
17284,21.833333016
17287,22.0277788755
17289,22.3055574614
17291,22.5555574288
17294,22.861111951
17296,23.2222223693
17298,23.611110959
17301,23.9444467821
17303,24.3333335837
17306,24.6944457901
17308,25.0000007594
17311,25.2500007267
17313,25.5555570371
17316,25.8055574515
17319,26.0555574189
17321,26.3333355578
17324,26.6111123555
17327,26.8611123229
17330,27.1111109491
17332,27.3333349802
17335,27.555557223
17338,27.7222235699
17341,27.9166676413
17344,28.1111139478
17347,28.2222221635
17349,28.3333344026
17352,28.4166684701
17355,28.5000007494
17358,28.5833343699
17361,28.7500007168
17364,28.9444452352
17367,29.1944452026
17370,29.6388896883
17373,29.861110143
17376,30.0000018947
17379,30.1388900701
17382,30.2777786925
17385,30.4722227638
17388,30.6666668352
17392,30.9444472093
17395,31.1944471766
17398,31.3055594157
17401,31.444447591
17404,31.5555562538
17408,31.6944444291
17411,31.9166684602
17414,32.1388920442
17417,32.3611129459
17421,32.6111129133
17424,32.9722251197
17428,33.4722223722
17431,34.0000027136
17434,34.250002681
17438,34.555555415
17442,34.8055558294
17445,35.0277798605
17449,35.2500003152
17452,35.4722243462
17456,35.694444801
17460,35.916668832
17463,36.1111129034
17467,36.3055574218
17471,36.4722251098
17474,36.6666660518
17478,36.8611105702
17482,37.0277782582
17486,37.1944495226
17489,37.361110952
17493,37.5277822163
17497,37.6944431987
17501,37.8888908464
17505,38.0555554051
17509,38.2499999235
17513,38.4444475712
17517,38.5833357466
17520,38.6666680259
17524,38.7500003053
17528,38.833336161
17532,38.9166684403
17536,39.1388920243
17540,39.4166688221
17544,39.6666692365
17548,39.7777774522
17552,39.8888928205
17557,39.9444455872
17561,39.9722250998
17565,40.0000014832
17569,39.9907414966
17573,39.9814850864
17577,39.9722250998
17581,39.9166660746
17585,39.8333369245
17589,39.6388892768
17593,39.3888924387
17597,39.083332999
17601,38.6944475386
17605,38.1111117482
17609,37.7777790544
17612,37.3888904646
17616,37.0833341542
17620,36.8333373162
17624,36.6666660518
17627,36.4722251098
17631,36.3611133178
17635,36.1666656701
17638,35.861112936
17642,35.4166684502
17646,35.3055562112
17649,35.1944475485
17653,35.0555593731
17656,34.8888881088
17660,34.7499999334
17663,34.3055554477
17667,34.0277786499
17670,33.8888904746
17674,33.7500022992
17677,33.6388905072
17681,33.4444459888
17684,33.1388896784
17687,32.888889711
17691,32.66666568
17694,32.3888888822
17697,32.2777806666
17700,32.2500007069
17704,32.2638924749
17707,32.2777806666
17710,32.3055566029
17714,32.4166688419
17717,32.5277775046
17720,32.7222251523
17724,33.1388896784
17727,33.5277782682
17730,33.8055581952
17734,34.0555550333
17737,34.3333349603
17741,34.6388912707
17744,34.9999999008
17748,35.1388885232
17752,35.2777798278
17755,35.4166684502
17759,35.5555566256
17762,35.7222243136
17766,35.972224728
17770,36.138892863
17774,36.4444455971
17777,36.7222219478
17781,36.8611105702
17785,37.0277782582
17789,37.1666700099
17792,37.361110952
17796,37.6111144957
17800,37.8611113338
17804,38.2777794362
17808,38.4722239546
17812,38.6111121299
17816,38.7500003053
17820,38.8611156736
17824,39.055559745
17828,39.250000687
17832,39.4166688221
17836,39.6111128934
17840,39.7777774522
17844,39.9722250998
17848,40.1388896586
17852,40.3611136896
17856,40.6111105277
17860,40.6944463834
17864,40.7777786627
17869,40.8611140714
17873,40.9722227341
17877,41.1388908691
17881,41.3055554278
17885,41.6388912509
17890,41.999999881
17894,42.222223912
17898,42.3055561914
17903,42.388892047
17907,42.4722243264
17911,42.5277802224
17916,42.6388888851
17920,42.7777806368
17924,42.9166688122
17929,43.0555569875
17933,43.1666692266
17937,43.2777810186
17942,43.4444491536
17946,43.583337329
17951,43.7222255043
17955,43.8611136797
17960,44.0555581981
17964,44.2500022694
17969,44.4166704045
17973,44.5555585798
17978,44.7222231386
17982,44.8611113139
17987,44.9999994893
17991,45.1666712006
17996,45.2777794163
18001,45.4166680387
18005,45.527783407
18010,45.6666715824
18015,45.8333361411
18019,45.8055561814
18024,45.7777802451
18029,45.7500002854
18033,45.5555562141
18038,45.305559376
18042,44.8611113139
18047,44.2777817821
18051,43.666666032
18056,42.9722215789
18060,42.166668016
18064,41.4444436032
18068,40.6388904874
18072,39.8333369245
18076,39.055559745
18080,38.2777794362
18084,37.8611113338
18088,37.4722263203
18092,37.0555582179
18095,36.6388932448
18099,36.2222251424
18103,35.4166684502
18106,34.555555415
18110,33.3888900928
18113,32.2777806666
18116,31.8611121171
18119,31.4722239744
18123,31.0833353846
18126,30.3611141011
18129,29.444445617
18132,28.7500007168
18134,28.5555566454
18137,28.5000007494
18140,28.4722225779
18143,28.4444461946
18146,28.4166684701
18149,28.4444461946
18152,28.5000007494
18155,28.4861125578
18158,28.4722225779
18161,28.4444461946
18163,28.4722225779
18166,28.5000007494
18169,28.5555566454
18172,28.6666684374
18175,28.8611129558
18178,29.0000011312
18181,29.1666688192
18184,29.3611133376
18187,29.5277778963
18190,29.6944455843
18193,29.8333342067
18196,30.0555577907
18199,30.1944464131
18202,30.2222223494
18205,30.2500023091
18208,30.1388900701
18211,29.9444459987
18214,29.6944455843
18217,29.4166692336
18220,29.0277775146
18223,28.7500007168
18226,28.3888902986
18229,28.0555562637
18232,27.8055558493
18235,27.5833353946
18238,27.388889088
18240,27.2222231882
18243,27.1111109491
18246,27.1388909088
18249,27.1666686333
18251,27.2222231882
18254,27.388889088
18257,27.555557223
18260,27.6388895024
18263,27.8055558493
18265,27.9444440246
18268,27.9999999206
18271,28.0555562637
18274,28.305556231
18277,28.5833343699
18280,28.9166652755
18283,29.3333333779
18286,29.7500019274
18289,30.1111141338
18292,30.5000027235
18295,30.8333349702
18298,31.166667664
18302,31.4722239744
18305,31.7500003251
18308,32.0277802522
18311,32.3055566029
18315,32.5833365299
18318,32.8611133277
18321,33.1388896784
18325,33.4166696054
18328,33.6944464032
18332,33.9722227539
18335,34.2222231683
18339,34.4722231357
18342,34.7222235501
18346,34.9722239645
18349,35.2500003152
18353,35.5000007296
18357,35.750000697
18360,36.0277774947
18364,36.2777810384
18368,36.5555573891
18371,36.8333373162
18375,37.0833341542
18379,37.333338145
18383,37.583334983
18387,37.805558567
18390,38.0555554051
18394,38.2777794362
18398,38.4722239546
18402,38.7222274982
18406,38.9722243363
18410,39.2222211744
18414,39.4722247181
18418,39.7222251325
18422,39.9444455872
18426,40.1388896586
18430,40.3055577936
18435,40.500001865
18439,40.6388904874
18443,40.8055581754
18447,41.0000026938
18451,41.1944467651
18455,41.3888908365
18460,41.5833353549
18464,41.7500030429
18468,41.8888916653
18472,42.0277798406
18477,42.166668016
18481,42.3055561914
18485,42.444447943
18490,42.5833361184
18494,42.7222247408
18498,42.8611129162
18503,43.0000010915
18507,43.1111128835
18512,43.1944451629
18516,43.2777810186
18520,43.3888896813
18525,43.5000014733
18529,43.5555573693
18534,43.6111137123
18538,43.583337329
18542,43.5000014733
18547,43.3333337853
18551,43.1111128835
18556,42.6944447811
18560,42.333336151
18564,42.0277798406
18568,41.6666676342
18573,41.3333349405
18577,40.9722227341
18581,40.6111105277
18585,40.277778281
18589,39.9722250998
18593,39.5833333808
18597,39.1666684077
18601,38.7222274982
18605,38.1944440275
18609,37.6111144957
18613,37.0833341542
18616,36.4444455971
18620,35.8888888723
18624,35.3888920669
18627,34.9444475811
18631,34.4722231357
18634,34.0555550333
18637,33.5833341642
18641,33.0277778864
18644,32.4444452253
18647,31.8055562211
18651,31.0833353846
18654,30.3888904845
18657,29.666669648
18660,28.8888888922
18662,28.2222221635
18665,27.555557223
18668,26.9166686659
18671,26.2500001491
18673,25.6111129331
18676,24.9722225878
18678,24.4166676512
18681,23.8055568186
18683,23.0833341939
18685,22.3333333978
18688,21.6111125613
18690,20.8055558691
18692,20.0277769014
18694,19.2777778934
18696,18.4722229894
18697,17.8055562608
18699,17.2222235997
18701,16.6111109789
18702,16.0000001462
18704,15.4166674851
18705,14.833334824
18707,14.2777780992
18708,13.75000044
18710,13.2500009523
18711,12.777778295
18712,12.3055560848
18713,11.972223391
18715,11.6111111846
18716,11.2499998723
18717,10.9166667315
18718,10.6388890397
18719,10.3888899664
18720,10.2222227254
18721,10.1944445539
18722,10.2500004499
18723,10.1944445539
18724,10.1666677235
18725,10.1851854614
18726,10.2037045405
18727,10.2222227254
18728,10.2777777274
18729,10.3333336234
18730,10.4722226928
18732,10.6944449357
18733,10.9444453501
18734,11.2777789379
18735,11.6388893562
18736,12.0555565645
18737,12.5000001562
18739,12.944445536
18740,13.4166664051
18742,13.805555889
18743,14.2500003747
18745,14.6944448605
18746,15.1111111747
18748,15.638889728
18749,16.1666664931
18751,16.6944450464
18753,17.2500013242
18755,17.8055562608
18756,18.3611111974
18758,18.8888893037
18760,19.4444442403
18762,19.9722227936
18764,20.5000013469
18767,21.0277799002
18769,21.5277784938
18771,22.0277788755
18773,22.4722233613
18776,22.9444442304
18778,23.3333346083
18780,23.7222231981
18783,24.111113129
18785,24.5000017187
18788,24.861112137
18790,25.2500007267
18793,25.6111129331
18796,25.9722233514
18798,26.3333355578
18801,26.750002319
18804,27.0833345658
18807,27.3333349802
18809,27.6388895024
18812,28.0000017088
18815,28.3888902986
18818,28.7500007168
18821,29.1388893066
18824,29.666669648
18827,30.2500023091
18830,30.4722227638
18833,30.6666668352
18837,30.8333349702
18840,31.0555590013
18843,31.333335352
18846,31.5833357664
18849,31.8333326045
18853,32.0555566355
18856,32.2500007069
18859,32.4444452253
18863,32.6388892966
18866,32.8333369443
18869,33.000001503
18873,33.1944455744
18876,33.3888900928
18879,33.6111105475
18883,33.8333345786
18886,34.083334993
18890,34.3333349603
18893,34.5833353747
18897,34.8611117254
18900,35.1111121398
18904,35.3888920669
18908,35.6388920342
18911,35.8888888723
18915,36.138892863
18919,36.3888897011
18922,36.6111137322
18926,36.8333373162
18930,37.0555582179
18934,37.2500022893
18938,37.4722263203
18941,37.6944431987
18945,37.8888908464
18949,38.0833353648
18953,38.2777794362
18957,38.4722239546
18961,38.6388916426
18965,38.833336161
18969,39.000003849
18973,39.1666684077
18977,39.3333365427
18981,39.4722247181
18985,39.6111128934
18989,39.7500015158
18993,39.8611133078
18997,40.0000014832
19001,40.0833337626
19005,40.1944460016
19009,40.3055577936
19013,40.4166664563
19017,40.5277818246
19022,40.66667
19026,40.749998703
19030,40.8055581754
19034,40.8888904547
19038,40.8055581754
19042,40.6944463834
19046,40.500001865
19051,40.2500050269
19055,39.9166660746
19059,39.5833333808
19063,39.1666684077
19067,38.7777798179
19070,38.3888880989
19074,37.9722231258
19078,37.583334983
19082,37.1944495226
19086,36.8055578035
19089,36.4166692138
19093,35.916668832
19097,35.694444801
19100,35.5555566256
19104,35.4722243462
19108,35.4444443866
19111,35.5555566256
19115,35.5833361382
19118,35.6666684176
19122,35.694444801
19126,35.6666684176
19129,35.6111125216
19133,35.4722243462
19136,35.3333361709
19140,35.1388885232
19144,34.8888881088
19147,34.555555415
19151,34.250002681
19154,33.8333345786
19157,33.4722223722
19161,33.1388896784
19164,32.777777472
19167,32.5555570173
19171,32.3888888822
19174,32.2500007069
19177,32.1944448109
19181,32.1666684275
19184,32.0833330189
19187,32.0694448272
19190,32.0555566355
19194,31.8611121171
19197,31.5555562538
19200,31.5277798704
19203,31.444447591
19206,31.4722239744
19210,31.6111121498
19213,31.9166684602
19216,32.1111125315
19219,32.3611129459
19223,32.6111129133
19226,32.8611133277
19229,33.0833337824
19233,33.3055578134
19236,33.5277782682
19240,33.7500022992
19243,33.9722227539
19247,34.1944432086
19250,34.4166672397
19254,34.6388912707
19257,34.8055558294
19261,35.0555593731
19264,35.4444443866
19268,35.4166684502
19272,35.3055562112
19275,35.1111121398
19279,34.7777794461
19282,34.3333349603
19286,33.8333345786
19289,33.1944455744
19292,32.5555570173
19296,31.9166684602
19299,31.333335352
19302,30.5555550432
19305,29.6111101757
19308,28.7222243334
19311,27.8611135334
19313,26.9722227738
19316,26.1111119738
19319,25.2222243434
19321,24.3333335837
19323,23.4444446122
19326,22.5555574288
19328,21.7222243533
19330,20.8888912778
19332,20.0833345856
19334,19.305556065
19336,18.5833347814
19338,17.8333344323
19340,17.1388895322
19341,16.444444632
19343,15.7222237955
19344,14.9722229994
19346,14.3055562707
19347,13.6666677136
19348,13.0833346054
19350,12.5555560522
19351,12.0555565645
19352,11.6111111846
19353,11.2777789379
19354,10.9722226275
19356,10.6944449357
19357,10.4999999702
19358,10.2777777274
19359,10.083333656
19360,9.9722232051
19361,9.9166673091
19362,9.9305555008
19363,9.9444445866
19364,10.083333656
19365,10.2222227254
19366,10.3333336234
19367,10.5555558662
19368,10.6666672112
19369,10.7777781091
19370,10.8611121766
19371,10.9444453501
19372,11.0833344195
19374,11.0277785235
19375,10.8888894541
19376,10.7222231072
19377,10.5833340378
19378,10.3888899664
19379,10.3333336234
19380,10.2500004499
19381,10.3194454317
19382,10.3888899664
19383,10.5555558662
19384,10.8611121766
19385,11.2222225949
19387,11.6666670806
19388,12.1111115664
19389,12.6388892256
19390,13.1111118829
19392,13.6111113706
19393,14.0833340278
19395,14.5833344096
19396,15.0555570669
19398,15.583333832
19399,16.1388901098
19401,16.6944450464
19403,17.2777777075
19405,17.8333344323
19407,18.3888907101
19409,19.0000015427
19411,19.8611123427
19413,20.7777794858
19415,21.083334008
19417,21.4166667018
19419,21.7500007366
19422,22.3611115693
19424,23.2222223693
19426,24.0833354045
19429,24.4722222061
19431,24.8333344125
19434,25.2222243434
19436,25.5555570371
19439,25.8611115594
19442,26.2222237658
19444,26.6111123555
19447,26.9722227738
19450,27.3333349802
19453,27.7500017414
19456,28.1111139478
19459,28.5000007494
19462,28.8333365725
19465,29.1666688192
19468,29.500001513
19471,29.6111101757
19474,29.7500019274
19477,29.861110143
19480,30.0000018947
19483,30.1388900701
19486,30.2777786925
19489,30.1388900701
19492,29.8888901027
19495,29.77778144
19498,29.6944455843
19501,29.500001513
19504,29.3055574416
19507,29.0833365398
19510,28.8333365725
19513,28.5277802621
19516,28.361112127
19518,28.1944462272
19521,28.0833339882
19524,28.0555562637
19527,28.0833339882
19530,28.0555562637
19533,28.1111139478
19536,28.097223968
19538,28.0833339882
19541,28.0555562637
19544,28.041668072
19547,28.0277798803
19550,28.0555562637
19553,28.0833339882
19556,28.1944462272
19558,28.2500021232
19561,28.305556231
19564,28.361112127
19567,28.4166684701
19570,28.5000007494
19573,28.5555566454
19576,28.6111125414
19579,28.6666684374
19582,28.7500007168
19585,28.8888888922
19588,29.0277775146
19591,29.1388893066
19594,29.2777774819
19597,29.444445617
19600,29.6388896883
19603,29.861110143
19606,30.1388900701
19609,30.4166668678
19612,30.6388908989
19615,30.8611113536
19618,31.111111768
19621,31.3611117354
19625,31.6666680458
19628,31.9444443965
19631,32.2500007069
19634,32.5555570173
19638,32.944445607
19641,33.2500019174
19645,33.4722223722
19648,33.7500022992
19651,33.7083345949
19655,33.6666700198
19658,33.4444459888
19662,33.0833337824
19665,32.5277775046
